archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,1,8198,8198,1,0,5328,0,1
Regular,1,16975,16975,0,1,17031,0,0
Hardcore,1,22269,22269,0,1,22385,1,0
Hoarder,1,6995,6995,1,0,4546,0,0
"Early Locker",1,16761,16761,1,0,10894,0,0
"Late Deployer",1,20053,20053,0,1,20149,0,0
Boost-Focused,1,17424,17424,0,1,17480,0,0
Star-Focused,1,23814,23814,1,0,15479,0,0
"Aggressive Sigil User",1,17402,17402,1,0,11311,4,1
"Mostly Idle",1,9655,9655,1,0,6275,0,0
