archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,9389,4876,2,0,12205,0,0
Regular,2,7693,7591,2,0,10000,0,0
Hardcore,2,9060,9048,0,2,18232,1,0
Hoarder,2,6158,5445,2,0,8005,5,0
"Early Locker",2,5568,3904,2,0,7237,0,0
"Late Deployer",2,5054,4991,0,2,10220,4,0
Boost-Focused,2,8253,8181,0,2,16618,1,0
Star-Focused,2,12235,6940,2,0,15905,4,0
"Aggressive Sigil User",2,7554,7517,0,2,15221,5,0
"Mostly Idle",2,11232,10165,2,0,14602,0,0
