player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,3,1,0,8216,0,0,3,0,8.3333
2,Casual,3,1,0.5,9287,0,0,3,0,8.3333
3,Regular,3,1,0,17366,0,0,3,0,5.3333
4,Regular,2,2,2,10968,0,0,2,0,5
5,Hardcore,2,2,2,20147,112,60,0,2,3.5
6,Hardcore,2,2,2,20202,112,100,0,2,2.5
7,Hoarder,2,2,0,6757,0,0,2,0,6
8,Hoarder,2,2,1,16375,0,0,2,0,5
9,"Early Locker",0,4,0,0,0,0,0,0,0
10,"Early Locker",2,2,1,6496,0,0,2,0,7.5
11,"Late Deployer",1,3,0,9070,0,0,1,0,3
12,"Late Deployer",2,2,1,9715,0,0,2,0,4.5
13,Boost-Focused,1,3,0,8865,56,40,0,1,3
14,Boost-Focused,2,2,2,18133,112,0,0,2,5
15,Star-Focused,2,2,1,16549,0,0,2,0,4
16,Star-Focused,2,2,1,18019,0,0,2,0,3
17,"Aggressive Sigil User",2,2,1,15296,0,0,2,0,3
18,"Aggressive Sigil User",2,2,1,16495,56,0,1,1,3.5
19,"Mostly Idle",1,3,0,3385,0,0,1,0,8
20,"Mostly Idle",1,3,0,1951,0,0,1,0,9
