archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,4365,3961,2,0,5674,0,0
Regular,2,8010,7774,2,0,10413,1,0
Hardcore,2,9842,9831,0,2,19837,3,0
Hoarder,2,10928,7089,2,0,14206,6,0
"Early Locker",2,6226,4741,2,0,8093,2,0
"Late Deployer",2,5534,5388,1,1,9136,4,0
Boost-Focused,2,9416,8990,1,1,15443,0,0
Star-Focused,2,12152,8459,2,0,15797,2,0
"Aggressive Sigil User",2,8197,8127,0,2,16506,3,0
"Mostly Idle",2,4898,4471,2,0,6367,0,0
