player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,3,1,0.5,13006,0,0,3,0,7
2,Casual,1,3,0,8573,0,0,1,0,1
3,Regular,1,3,0,3736,0,0,1,0,5
4,Regular,2,2,1,15737,0,0,2,0,3.5
5,Hardcore,2,2,2,18887,56,60,1,1,2
6,Hardcore,2,2,2,22679,112,80,0,2,3
7,Hoarder,0,4,0,0,0,0,0,0,0
8,Hoarder,2,2,1,14551,0,0,2,0,2
9,"Early Locker",2,2,0,9573,0,0,2,0,5
10,"Early Locker",3,1,0.5,11369,0,0,3,0,7
11,"Late Deployer",1,3,0,5296,56,0,0,1,7
12,"Late Deployer",2,2,1,9747,56,0,1,1,7
13,Boost-Focused,0,4,0,0,0,0,0,0,0
14,Boost-Focused,2,2,1,16242,56,40,1,1,4.5
15,Star-Focused,2,2,2,13222,0,0,2,0,3.5
16,Star-Focused,2,2,1,19334,0,0,2,0,2.5
17,"Aggressive Sigil User",2,2,2,10745,0,0,2,0,7
18,"Aggressive Sigil User",2,2,1,11700,0,0,2,0,4
19,"Mostly Idle",1,3,0,1673,0,0,1,0,9
20,"Mostly Idle",1,3,0,2964,0,0,1,0,8
