archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,1,18818,18818,1,0,12231,1,1
Regular,1,20599,20599,0,1,20715,2,0
Hardcore,1,21714,21714,0,1,21870,1,0
Hoarder,1,8616,8616,0,1,8672,2,0
"Early Locker",1,11950,11950,1,0,7767,0,0
"Late Deployer",1,19706,19706,0,1,19762,1,0
Boost-Focused,1,19183,19183,0,1,19239,1,0
Star-Focused,1,20419,20419,1,0,13272,0,1
"Aggressive Sigil User",1,17278,17278,0,1,17334,1,0
"Mostly Idle",1,6971,6971,0,1,6992,0,0
