archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,7612,3823,1,1,11290,4,0
Regular,2,5836,4625,2,0,7586,0,0
Hardcore,2,12208,9555,1,1,19271,0,0
Hoarder,2,14643,12754,2,0,19035,4,0
"Early Locker",2,6935,2803,2,0,9015,0,0
"Late Deployer",2,10745,5186,1,1,15839,2,0
Boost-Focused,2,9121,8705,1,1,14960,2,0
Star-Focused,2,8877,5644,2,0,11539,8,0
"Aggressive Sigil User",2,10526,8026,1,1,16549,1,0
"Mostly Idle",2,6598,5973,2,0,8576,1,0
