player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,3,1,0.5,12934,0,0,3,0,8
2,Casual,2,2,0,9790,0,0,2,0,5
3,Regular,2,2,2,10334,0,0,2,0,6.5
4,Regular,2,2,1,10918,0,0,2,0,5
5,Hardcore,2,2,2,19395,56,40,1,1,2
6,Hardcore,1,3,0,11618,56,40,0,1,3
7,Hoarder,2,2,1,11654,0,0,2,0,4.5
8,Hoarder,1,3,0,5396,0,0,1,0,5
9,"Early Locker",2,2,1,7351,0,0,2,0,8
10,"Early Locker",3,1,0,13587,0,0,3,0,5
11,"Late Deployer",1,3,0,6073,56,0,0,1,7
12,"Late Deployer",1,3,0,7482,0,0,1,0,1
13,Boost-Focused,2,2,2,17460,112,0,0,2,6
14,Boost-Focused,1,3,0,9552,56,60,0,1,2
15,Star-Focused,2,2,2,11882,0,0,2,0,4.5
16,Star-Focused,2,2,1,17743,0,0,2,0,2.5
17,"Aggressive Sigil User",2,2,2,13891,56,0,1,1,6
18,"Aggressive Sigil User",1,3,0,9553,56,0,0,1,4
19,"Mostly Idle",0,4,0,0,0,0,0,0,0
20,"Mostly Idle",2,2,0,4414,0,0,2,0,10.5
