archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,8309,7978,2,0,10801,0,0
Regular,2,9492,6066,2,0,12339,2,0
Hardcore,2,8923,8917,0,2,17958,0,0
Hoarder,2,9676,8925,2,0,12579,10,0
"Early Locker",2,11395,6688,2,0,14813,0,0
"Late Deployer",2,4543,4146,1,1,7690,2,0
Boost-Focused,2,8197,8185,0,2,16507,2,0
Star-Focused,2,9086,8175,2,0,11811,9,0
"Aggressive Sigil User",2,7420,7414,0,2,14952,1,0
"Mostly Idle",2,3828,3441,2,0,4975,0,0
