player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,2,2,2,7249,0,0,2,0,5.5
2,Casual,1,3,0,3873,0,0,1,0,7
3,Regular,1,3,0,5545,0,0,1,0,4
4,Regular,0,4,0,0,0,0,0,0,0
5,Hardcore,2,2,2,21031,112,160,0,2,1.5
6,Hardcore,1,3,0,11418,56,100,0,1,1
7,Hoarder,1,3,0,3367,0,0,1,0,5
8,Hoarder,2,2,1,5875,0,0,2,0,8
9,"Early Locker",2,2,1,15020,0,0,2,0,3.5
10,"Early Locker",3,1,0,15764,0,0,3,0,4
11,"Late Deployer",1,3,0,5803,56,0,0,1,5
12,"Late Deployer",1,3,0,5196,56,0,0,1,8
13,Boost-Focused,1,3,0,8028,56,0,0,1,4
14,Boost-Focused,2,2,2,18646,112,100,0,2,2.5
15,Star-Focused,1,3,0,5889,0,0,1,0,3
16,Star-Focused,2,2,1,17964,0,0,2,0,2.5
17,"Aggressive Sigil User",1,3,0,9085,56,0,0,1,4
18,"Aggressive Sigil User",2,2,1,20050,0,0,2,0,1.5
19,"Mostly Idle",0,4,0,0,0,0,0,0,0
20,"Mostly Idle",2,2,1,5706,0,0,2,0,8
