archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,8085,5382,2,0,10510,0,0
Regular,2,6218,4940,2,0,8083,1,0
Hardcore,2,5710,5690,0,2,11533,1,0
Hoarder,2,4064,3673,2,0,5282,5,0
"Early Locker",2,5309,2462,2,0,6902,1,0
"Late Deployer",2,3603,2630,1,1,6342,2,0
Boost-Focused,2,5491,5342,0,2,11095,0,0
Star-Focused,2,5614,5110,2,0,7298,3,0
"Aggressive Sigil User",2,3162,3057,2,0,4110,0,0
"Mostly Idle",2,6942,5194,2,0,9024,0,0
