archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,1,8669,8669,1,0,5634,0,0
Regular,1,6686,6686,1,0,4345,0,0
Hardcore,1,7145,7145,0,1,7201,1,0
Hoarder,1,5337,5337,1,0,3469,1,0
"Early Locker",1,3848,3848,1,0,2501,0,0
"Late Deployer",1,5518,5518,0,1,5574,1,0
Boost-Focused,1,6770,6770,0,1,6826,0,0
Star-Focused,1,6417,6417,1,0,4171,2,0
"Aggressive Sigil User",1,10778,10778,1,0,7005,0,0
"Mostly Idle",1,12577,12577,1,0,8175,0,0
