archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,8651,6873,2,0,11246,1,0
Regular,2,5984,4458,2,0,7778,1,0
Hardcore,2,2978,2668,1,1,4861,3,0
Hoarder,2,3195,2424,2,0,4153,2,0
"Early Locker",2,2763,2436,2,0,3591,0,0
"Late Deployer",2,2946,2549,2,0,3829,1,0
Boost-Focused,2,2409,2404,1,1,4029,2,1
Star-Focused,2,9470,3973,2,0,12311,1,0
"Aggressive Sigil User",2,4549,4028,2,0,5913,0,0
"Mostly Idle",2,4423,3500,2,0,5749,1,0
