player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,1,3,0,731,0,0,1,0,11
2,Casual,2,2,1,1981,0,0,2,0,7
3,Regular,1,3,0,2554,0,0,1,0,4
4,Regular,1,3,0,5311,0,0,1,0,2
5,Hardcore,2,2,1,10369,56,0,1,1,2.5
6,Hardcore,1,3,0,3127,56,0,0,1,9
7,Hoarder,2,2,2,6264,0,0,2,0,4.5
8,Hoarder,2,2,1,11842,0,0,2,0,2
9,"Early Locker",2,2,0,3869,0,0,2,0,4.5
10,"Early Locker",1,3,0,5783,0,0,1,0,2
11,"Late Deployer",0,4,0,0,0,0,0,0,0
12,"Late Deployer",2,2,1,6708,56,0,1,1,5
13,Boost-Focused,2,2,1,9575,0,0,2,0,2.5
14,Boost-Focused,2,2,2,5595,112,0,0,2,7.5
15,Star-Focused,2,2,1,8700,0,0,2,0,2.5
16,Star-Focused,1,3,0,1983,0,0,1,0,5
17,"Aggressive Sigil User",2,2,1,7679,0,0,2,0,4
18,"Aggressive Sigil User",1,3,0,3278,0,0,1,0,2
19,"Mostly Idle",2,2,0,3290,0,0,2,0,7.5
20,"Mostly Idle",1,3,0,4906,0,0,1,0,4
