archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,3161,717,2,0,4109,0,0
Regular,2,3199,1813,2,0,4158,1,1
Hardcore,2,5211,4693,2,0,6773,0,1
Hoarder,2,12636,7125,2,0,16426,8,0
"Early Locker",2,1992,1470,2,0,2589,0,0
"Late Deployer",2,1562,1556,0,2,3236,5,0
Boost-Focused,2,2506,2503,0,2,5124,3,0
Star-Focused,2,6906,2520,2,0,8978,5,0
"Aggressive Sigil User",2,7727,5241,2,0,10044,1,0
"Mostly Idle",2,5585,2241,2,0,7259,0,0
