player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,3,1,0.5,8668,0,0,3,0,4.6667
2,Casual,1,3,0,2045,0,0,1,0,6
3,Regular,2,2,1,4884,0,0,2,0,6.5
4,Regular,2,2,1,5014,0,0,2,0,3
5,Hardcore,1,3,0,3015,56,0,0,1,5
6,Hardcore,1,3,0,8049,0,0,1,0,1
7,Hoarder,2,2,1,7216,0,0,2,0,3
8,Hoarder,3,1,0.5,14809,0,0,3,0,2
9,"Early Locker",2,2,0,9164,0,0,2,0,3
10,"Early Locker",2,2,1,6141,0,0,2,0,5
11,"Late Deployer",1,3,0,1751,56,0,0,1,9
12,"Late Deployer",1,3,0,1669,56,0,0,1,12
13,Boost-Focused,2,2,2,5430,112,0,0,2,8
14,Boost-Focused,2,2,2,5711,56,0,1,1,7
15,Star-Focused,2,2,1,9766,0,0,2,0,3
16,Star-Focused,0,4,0,0,0,0,0,0,0
17,"Aggressive Sigil User",2,2,1,13389,0,0,2,0,3
18,"Aggressive Sigil User",2,2,1,7254,0,0,2,0,6.5
19,"Mostly Idle",0,4,0,0,0,0,0,0,0
20,"Mostly Idle",3,1,0.5,4350,0,0,3,0,7.6667
