archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,1,5217,5217,1,0,3391,0,0
Regular,1,7507,7507,1,0,4879,0,0
Hardcore,1,7115,7115,0,1,7171,1,0
Hoarder,1,4477,4477,1,0,2910,2,0
"Early Locker",1,14397,14397,1,0,9358,0,0
"Late Deployer",1,6067,6067,1,0,3943,2,0
Boost-Focused,1,7106,7106,0,1,7162,0,0
Star-Focused,1,15967,15967,1,0,10378,4,0
"Aggressive Sigil User",1,6607,6607,0,1,6663,3,0
"Mostly Idle",1,6721,6721,1,0,4368,0,0
