archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,7068,6619,2,0,9188,0,0
Regular,2,3967,2455,2,0,5156,0,0
Hardcore,2,3250,2998,1,1,5330,0,0
Hoarder,2,7730,4282,2,0,10048,3,0
"Early Locker",2,5268,2791,2,0,6848,1,0
"Late Deployer",2,2853,1641,1,1,4339,3,0
Boost-Focused,2,6780,2694,1,1,9813,1,0
Star-Focused,2,4959,3442,2,0,6446,7,0
"Aggressive Sigil User",2,4000,2823,2,0,5199,0,0
"Mostly Idle",2,5447,3463,2,0,7080,0,0
