player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,3,1,0,7734,0,0,3,0,4.6667
2,Casual,2,2,0,7963,0,0,2,0,4
3,Regular,2,2,1,4187,0,0,2,0,8
4,Regular,3,1,0.5,4055,0,0,3,0,9
5,Hardcore,2,2,2,6650,112,0,0,2,7
6,Hardcore,2,2,1,10847,0,0,2,0,2.5
7,Hoarder,2,2,1,11287,0,0,2,0,3
8,Hoarder,1,3,0,7682,0,0,1,0,1
9,"Early Locker",3,1,0.5,8926,0,0,3,0,3.6667
10,"Early Locker",3,1,0.5,11085,0,0,3,0,4.6667
11,"Late Deployer",2,2,2,6379,56,0,1,1,8
12,"Late Deployer",0,4,0,0,0,0,0,0,0
13,Boost-Focused,0,4,0,0,0,0,0,0,0
14,Boost-Focused,2,2,2,6014,112,0,0,2,8
15,Star-Focused,2,2,1,7107,0,0,2,0,3
16,Star-Focused,2,2,1,11229,0,0,2,0,5
17,"Aggressive Sigil User",2,2,2,7276,56,0,1,1,6
18,"Aggressive Sigil User",1,3,0,2503,56,0,0,1,10
19,"Mostly Idle",1,3,0,1498,0,0,1,0,6
20,"Mostly Idle",1,3,0,2618,0,0,1,0,3
