archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,5047,4627,2,0,6560,2,0
Regular,2,5169,2578,2,0,6719,0,0
Hardcore,2,2712,2712,0,2,5537,5,0
Hoarder,2,10570,7015,2,0,13740,7,1
"Early Locker",2,3636,2660,2,0,4727,0,0
"Late Deployer",2,5860,1537,1,1,8212,3,0
Boost-Focused,2,2489,2488,0,2,5091,1,0
Star-Focused,2,6168,2792,2,0,8017,10,0
"Aggressive Sigil User",2,3308,3257,2,0,4300,0,0
"Mostly Idle",2,2555,2435,2,0,3320,1,0
