player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,3,1,0.5,14774,0,0,3,0,4.6667
2,Casual,1,3,0,1101,0,0,1,0,6
3,Regular,2,2,1,3340,0,0,2,0,4.5
4,Regular,1,3,0,5122,0,0,1,0,5
5,Hardcore,2,2,1,12471,0,0,2,0,2
6,Hardcore,2,2,2,7541,112,0,0,2,6
7,Hoarder,2,2,1,8390,0,0,2,0,1.5
8,Hoarder,1,3,0,6130,0,0,1,0,1
9,"Early Locker",2,2,0,5819,0,0,2,0,3.5
10,"Early Locker",3,1,0,6039,0,0,3,0,8.3333
11,"Late Deployer",2,2,1,3767,0,0,2,0,4
12,"Late Deployer",2,2,2,4010,112,0,0,2,9
13,Boost-Focused,1,3,0,4080,56,0,0,1,8
14,Boost-Focused,1,3,0,3873,56,0,0,1,10
15,Star-Focused,2,2,1,10937,0,0,2,0,4
16,Star-Focused,2,2,1,16613,0,0,2,0,2.5
17,"Aggressive Sigil User",2,2,1,6607,0,0,2,0,6.5
18,"Aggressive Sigil User",2,2,1,8171,0,0,2,0,4.5
19,"Mostly Idle",1,3,0,1517,0,0,1,0,4
20,"Mostly Idle",1,3,0,3243,0,0,1,0,8
