archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,1,2806,2806,1,0,1823,0,0
Regular,1,8618,8618,1,0,5601,0,0
Hardcore,1,6796,6796,0,1,6892,1,0
Hoarder,1,5736,5736,1,0,3728,1,0
"Early Locker",1,3814,3814,1,0,2479,0,0
"Late Deployer",1,5358,5358,0,1,5414,0,0
Boost-Focused,1,6578,6578,0,1,6634,0,0
Star-Focused,1,9279,9279,1,0,6031,1,0
"Aggressive Sigil User",1,6425,6425,1,0,4176,1,0
"Mostly Idle",1,5258,5258,1,0,3417,0,0
