archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,10862,8487,2,0,14120,0,0
Regular,2,7019,1507,2,0,9124,0,0
Hardcore,2,2588,2581,0,2,5288,3,0
Hoarder,2,8518,5822,2,0,11073,6,0
"Early Locker",2,4951,2425,2,0,6436,0,0
"Late Deployer",2,2739,1910,2,0,3560,0,0
Boost-Focused,2,2368,2362,0,2,4848,2,0
Star-Focused,2,2296,1666,2,0,2984,3,0
"Aggressive Sigil User",2,3405,2155,1,1,5236,0,0
"Mostly Idle",2,3686,2136,2,0,4791,1,0
