player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,1,3,0,2603,0,0,1,0,6
2,Casual,2,2,1,11027,0,0,2,0,4.5
3,Regular,1,3,0,1346,0,0,1,0,8
4,Regular,2,2,1,6835,0,0,2,0,4
5,Hardcore,2,2,1,5457,56,0,1,1,6
6,Hardcore,2,2,2,7182,112,0,0,2,6
7,Hoarder,1,3,0,1454,0,0,1,0,7
8,Hoarder,2,2,1,6749,0,0,2,0,4
9,"Early Locker",2,2,2,3006,0,0,2,0,10.5
10,"Early Locker",2,2,0,8887,0,0,2,0,1.5
11,"Late Deployer",1,3,0,6662,0,0,1,0,2
12,"Late Deployer",2,2,1,3117,56,0,1,1,9.5
13,Boost-Focused,1,3,0,3736,0,0,1,0,2
14,Boost-Focused,2,2,2,6433,112,0,0,2,7.5
15,Star-Focused,2,2,2,11605,0,0,2,0,2
16,Star-Focused,2,2,1,9596,0,0,2,0,3
17,"Aggressive Sigil User",2,2,2,5936,112,0,0,2,9
18,"Aggressive Sigil User",2,2,1,8254,0,0,2,0,2.5
19,"Mostly Idle",0,4,0,0,0,0,0,0,0
20,"Mostly Idle",1,3,0,2791,0,0,1,0,4
