archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,3291,2339,2,0,4278,0,0
Regular,2,2321,1768,1,1,3692,2,0
Hardcore,2,6631,2678,1,1,9614,1,0
Hoarder,2,8329,3015,2,0,10826,4,0
"Early Locker",2,2491,2442,2,0,3238,1,0
"Late Deployer",2,1622,1501,1,1,2690,3,0
Boost-Focused,2,2429,2423,0,2,4971,2,0
Star-Focused,2,5876,4972,2,0,7638,6,0
"Aggressive Sigil User",2,3331,3236,2,0,4329,0,0
"Mostly Idle",2,2542,2150,2,0,3304,0,0
