player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,3,1,0.5,7831,0,0,3,0,4.6667
2,Casual,3,1,0.5,11861,0,0,3,0,3.6667
3,Regular,2,2,1,12577,0,0,2,0,3
4,Regular,2,2,1,6832,0,0,2,0,3
5,Hardcore,1,3,0,2764,56,0,0,1,8
6,Hardcore,2,2,2,7282,112,60,0,2,5.5
7,Hoarder,2,2,1,10686,0,0,2,0,2.5
8,Hoarder,1,3,0,3309,0,0,1,0,3
9,"Early Locker",3,1,0,11933,0,0,3,0,3
10,"Early Locker",2,2,0,3967,0,0,2,0,6
11,"Late Deployer",1,3,0,2451,56,0,0,1,6
12,"Late Deployer",1,3,0,1573,56,0,0,1,13
13,Boost-Focused,2,2,2,6454,112,40,0,2,7
14,Boost-Focused,1,3,0,4272,56,0,0,1,4
15,Star-Focused,1,3,0,2883,0,0,1,0,5
16,Star-Focused,2,2,1,10065,0,0,2,0,7
17,"Aggressive Sigil User",1,3,0,1736,0,0,1,0,10
18,"Aggressive Sigil User",1,3,0,3631,0,0,1,0,4
19,"Mostly Idle",1,3,0,2081,0,0,1,0,7
20,"Mostly Idle",2,2,2,3324,0,0,2,0,7
