archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,1,8065,8065,1,0,5242,0,0
Regular,1,5215,5215,1,0,3389,0,0
Hardcore,1,5374,5374,0,1,5470,1,0
Hoarder,1,4605,4605,1,0,2993,2,0
"Early Locker",1,2406,2406,1,0,1563,0,0
"Late Deployer",1,4249,4249,0,1,4305,0,0
Boost-Focused,1,5409,5409,0,1,5525,0,0
Star-Focused,1,5073,5073,1,0,3297,1,0
"Aggressive Sigil User",1,4673,4673,1,0,3037,0,0
"Mostly Idle",1,2318,2318,1,0,1506,0,0
