archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,4752,4290,2,0,6177,0,0
Regular,2,8603,4380,2,0,11183,1,0
Hardcore,2,2877,2853,0,2,5867,3,0
Hoarder,2,4389,3301,2,0,5705,5,0
"Early Locker",2,8904,3382,2,0,11574,0,0
"Late Deployer",2,6564,1621,1,1,9157,6,0
Boost-Focused,2,6536,2616,1,1,9469,0,0
Star-Focused,2,8888,5110,2,0,11554,1,0
"Aggressive Sigil User",2,2381,2360,1,1,3993,2,0
"Mostly Idle",2,7711,1858,2,0,10024,0,0
