player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,0,4,0,0,0,0,0,0,0
2,Casual,0,4,0,0,0,0,0,0,0
3,Regular,3,1,0.5,5162,0,0,3,0,6.6667
4,Regular,2,2,2,8929,0,0,2,0,5.5
5,Hardcore,2,2,2,5866,112,0,0,2,5
6,Hardcore,2,2,2,5921,112,40,0,2,5
7,Hoarder,2,2,2,6326,0,0,2,0,2.5
8,Hoarder,2,2,1,7123,0,0,2,0,3.5
9,"Early Locker",2,2,0,2598,0,0,2,0,8
10,"Early Locker",1,3,0,3737,0,0,1,0,6
11,"Late Deployer",2,2,2,3256,112,0,0,2,10
12,"Late Deployer",1,3,0,4590,0,0,1,0,4
13,Boost-Focused,2,2,1,6212,56,0,1,1,7.5
14,Boost-Focused,1,3,0,2701,56,0,0,1,6
15,Star-Focused,2,2,1,6266,0,0,2,0,5
16,Star-Focused,2,2,1,13824,0,0,2,0,1.5
17,"Aggressive Sigil User",2,2,1,8554,0,0,2,0,4.5
18,"Aggressive Sigil User",2,2,1,13317,0,0,2,0,3
19,"Mostly Idle",2,2,1,8921,0,0,2,0,5.5
20,"Mostly Idle",0,4,0,0,0,0,0,0,0
