archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,3666,1728,2,0,4766,0,0
Regular,2,6650,4689,2,0,8644,0,0
Hardcore,2,7260,2764,1,1,10461,1,1
Hoarder,2,4404,3442,2,0,5724,6,0
"Early Locker",2,5743,4864,2,0,7465,1,0
"Late Deployer",2,3097,1574,1,1,4633,0,0
Boost-Focused,2,2988,2494,1,1,4813,1,0
Star-Focused,2,4999,3119,2,0,6498,4,0
"Aggressive Sigil User",2,3293,2276,1,1,5133,1,0
"Mostly Idle",2,7420,2491,2,0,9646,2,0
