player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,1,3,0,1686,0,0,1,0,8
2,Casual,2,2,1,6517,0,0,2,0,3
3,Regular,1,3,0,5660,0,0,1,0,1
4,Regular,1,3,0,3143,0,0,1,0,5
5,Hardcore,2,2,2,7097,112,100,0,2,2.5
6,Hardcore,2,2,2,7109,112,100,0,2,2.5
7,Hoarder,2,2,0,14342,0,0,2,0,3.5
8,Hoarder,2,2,2,16554,0,0,2,0,1
9,"Early Locker",3,1,0,6565,0,0,3,0,5
10,"Early Locker",0,4,0,0,0,0,0,0,0
11,"Late Deployer",1,3,0,1264,0,0,1,0,6
12,"Late Deployer",1,3,0,1844,0,0,1,0,6
13,Boost-Focused,1,3,0,3010,56,0,0,1,5
14,Boost-Focused,1,3,0,3256,56,0,0,1,4
15,Star-Focused,1,3,0,1821,0,0,1,0,7
16,Star-Focused,1,3,0,2006,0,0,1,0,4
17,"Aggressive Sigil User",2,2,1,6233,56,0,1,1,4
18,"Aggressive Sigil User",0,4,0,0,0,0,0,0,0
19,"Mostly Idle",1,3,0,1438,0,0,1,0,9
20,"Mostly Idle",3,1,0,8929,0,0,3,0,4
