archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,1,5065,5065,1,0,3292,0,0
Regular,1,7683,7683,1,0,4993,0,0
Hardcore,1,7278,7278,0,1,7334,0,0
Hoarder,1,5100,5100,1,0,3315,1,0
"Early Locker",1,3294,3294,1,0,2141,0,0
"Late Deployer",1,5757,5757,0,1,5813,0,0
Boost-Focused,1,7851,7851,1,0,5103,0,0
Star-Focused,1,8583,8583,1,0,5578,2,0
"Aggressive Sigil User",1,7157,7157,1,0,4652,0,0
"Mostly Idle",1,3420,3420,1,0,2223,0,0
