archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,2558,1236,2,0,3325,0,0
Regular,2,5859,4174,2,0,7616,1,0
Hardcore,2,7386,3223,2,0,9601,2,0
Hoarder,2,7574,4339,2,0,9846,5,0
"Early Locker",2,11539,6536,2,0,15000,0,0
"Late Deployer",2,6038,1631,1,1,8476,0,0
Boost-Focused,2,3579,2677,1,1,5646,2,0
Star-Focused,2,2313,2300,2,0,3006,9,0
"Aggressive Sigil User",2,3399,2400,2,0,4419,0,0
"Mostly Idle",2,1492,1228,2,0,1939,1,0
