player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,1,3,0,2965,0,0,1,0,5
2,Casual,3,1,0.5,11763,0,0,3,0,4.3333
3,Regular,2,2,1,4977,0,0,2,0,6
4,Regular,3,1,0.5,10192,0,0,3,0,3.6667
5,Hardcore,1,3,0,3113,56,0,0,1,7
6,Hardcore,1,3,0,4723,56,0,0,1,5
7,Hoarder,2,2,1,5628,0,0,2,0,6
8,Hoarder,1,3,0,3144,0,0,1,0,6
9,"Early Locker",4,0,0,10049,0,0,4,0,6.75
10,"Early Locker",2,2,0,11357,0,0,2,0,2
11,"Late Deployer",1,3,0,1974,0,0,1,0,9
12,"Late Deployer",1,3,0,2442,56,0,0,1,8
13,Boost-Focused,1,3,0,4181,56,0,0,1,6
14,Boost-Focused,2,2,1,4641,56,0,1,1,9.5
15,Star-Focused,2,2,1,6528,0,0,2,0,4
16,Star-Focused,2,2,1,12850,0,0,2,0,2.5
17,"Aggressive Sigil User",2,2,1,3841,0,0,2,0,9.5
18,"Aggressive Sigil User",2,2,2,5862,0,0,2,0,7
19,"Mostly Idle",3,1,0.5,14188,0,0,3,0,2.6667
20,"Mostly Idle",1,3,0,4263,0,0,1,0,2
