archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,12836,9359,2,0,16687,0,0
Regular,2,8707,5884,2,0,11318,1,0
Hardcore,2,6976,2618,1,1,10041,4,0
Hoarder,2,12716,9664,2,0,16530,5,0
"Early Locker",2,6604,2720,2,0,8585,0,0
"Late Deployer",2,1664,1493,1,1,2741,1,0
Boost-Focused,2,2488,2374,1,1,4121,1,0
Star-Focused,2,5136,4990,2,0,6676,2,0
"Aggressive Sigil User",2,4757,2187,1,1,7006,2,0
"Mostly Idle",2,7780,5360,2,0,10114,0,0
