player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,1,3,0,2176,0,0,1,0,6
2,Casual,2,2,0,2558,0,0,2,0,10
3,Regular,3,1,0.5,6042,0,0,3,0,6.6667
4,Regular,3,1,0,9676,0,0,3,0,3.6667
5,Hardcore,2,2,1,15093,0,0,2,0,2.5
6,Hardcore,1,3,0,3515,56,0,0,1,5
7,Hoarder,1,3,0,3734,0,0,1,0,1
8,Hoarder,2,2,1,11452,0,0,2,0,4
9,"Early Locker",2,2,0,3864,0,0,2,0,5.5
10,"Early Locker",4,0,0,17841,0,0,4,0,3.75
11,"Late Deployer",1,3,0,1895,56,0,0,1,9
12,"Late Deployer",2,2,2,4094,112,0,0,2,9.5
13,Boost-Focused,1,3,0,3125,56,0,0,1,7
14,Boost-Focused,1,3,0,3293,0,0,1,0,5
15,Star-Focused,2,2,2,16032,0,0,2,0,2
16,Star-Focused,2,2,2,5046,0,0,2,0,6
17,"Aggressive Sigil User",2,2,2,6418,56,0,1,1,5.5
18,"Aggressive Sigil User",1,3,0,2527,56,0,0,1,7
19,"Mostly Idle",2,2,1,6172,0,0,2,0,3.5
20,"Mostly Idle",1,3,0,3478,0,0,1,0,2
