archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,1,5254,5254,1,0,3415,0,0
Regular,1,8367,8367,1,0,5438,0,0
Hardcore,1,7550,7550,0,1,7606,0,0
Hoarder,1,4760,4760,1,0,3094,1,0
"Early Locker",1,5164,5164,1,0,3356,0,0
"Late Deployer",1,5894,5894,0,1,5950,0,0
Boost-Focused,1,6973,6973,1,0,4532,0,1
Star-Focused,1,7727,7727,1,0,5022,1,0
"Aggressive Sigil User",1,6883,6883,0,1,6939,1,0
"Mostly Idle",1,12298,12298,1,0,7993,0,0
