archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,8238,6261,2,0,10709,1,0
Regular,2,2200,1919,2,0,2860,1,0
Hardcore,2,2761,2750,0,2,5635,3,0
Hoarder,2,10401,9604,2,0,13521,3,0
"Early Locker",2,7212,2995,2,0,9375,0,0
"Late Deployer",2,4180,4129,2,0,5433,0,0
Boost-Focused,2,2629,2507,1,1,4351,1,0
Star-Focused,2,7680,3297,2,0,9983,5,0
"Aggressive Sigil User",2,3963,3173,2,0,5151,1,0
"Mostly Idle",2,6683,1428,2,0,8687,1,0
