player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,1,3,0,524,0,0,1,0,12
2,Casual,2,2,2,4035,0,0,2,0,6
3,Regular,0,4,0,0,0,0,0,0,0
4,Regular,2,2,1,5026,0,0,2,0,3.5
5,Hardcore,1,3,0,3585,0,0,1,0,3
6,Hardcore,2,2,1,11154,0,0,2,0,3
7,Hoarder,2,2,1,6673,0,0,2,0,3
8,Hoarder,2,2,2,5099,0,0,2,0,4.5
9,"Early Locker",2,2,2,7859,0,0,2,0,5.5
10,"Early Locker",1,3,0,4124,0,0,1,0,3
11,"Late Deployer",2,2,1,8635,56,0,1,1,6
12,"Late Deployer",1,3,0,1751,56,0,0,1,10
13,Boost-Focused,2,2,2,5422,112,0,0,2,7.5
14,Boost-Focused,2,2,1,5097,56,0,1,1,5.5
15,Star-Focused,1,3,0,9423,0,0,1,0,1
16,Star-Focused,2,2,1,5318,0,0,2,0,3
17,"Aggressive Sigil User",2,2,2,4764,56,0,1,1,7
18,"Aggressive Sigil User",2,2,2,4375,56,0,1,1,7
19,"Mostly Idle",1,3,0,1808,0,0,1,0,4
20,"Mostly Idle",2,2,1,3216,0,0,2,0,6.5
