archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,6112,5753,2,0,7945,1,0
Regular,2,2758,1561,2,0,3585,0,0
Hardcore,2,6618,2589,1,1,9565,3,0
Hoarder,2,6035,5598,2,0,7845,2,0
"Early Locker",2,2316,1896,2,0,3010,0,0
"Late Deployer",2,1939,1499,1,1,3101,2,0
Boost-Focused,2,2353,2351,0,2,4819,1,0
Star-Focused,2,9102,5011,2,0,11833,8,0
"Aggressive Sigil User",2,3697,2176,2,0,4805,1,2
"Mostly Idle",2,6689,4626,2,0,8694,0,0
