player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,2,2,1,9206,0,0,2,0,3
2,Casual,2,2,0,6897,0,0,2,0,4
3,Regular,2,2,1,4438,0,0,2,0,7.5
4,Regular,2,2,1,8417,0,0,2,0,4
5,Hardcore,2,2,2,6632,112,40,0,2,5
6,Hardcore,1,3,0,3153,56,0,0,1,6
7,Hoarder,2,2,1,13255,0,0,2,0,3
8,Hoarder,2,2,2,3553,0,0,2,0,5.5
9,"Early Locker",1,3,0,3661,0,0,1,0,2
10,"Early Locker",4,0,0,7992,0,0,4,0,6.5
11,"Late Deployer",2,2,1,5395,0,0,2,0,5
12,"Late Deployer",1,3,0,2539,0,0,1,0,5
13,Boost-Focused,1,3,0,4234,56,0,0,1,4
14,Boost-Focused,1,3,0,1300,0,0,1,0,11
15,Star-Focused,2,2,1,5127,0,0,2,0,3.5
16,Star-Focused,1,3,0,4555,0,0,1,0,1
17,"Aggressive Sigil User",1,3,0,2140,0,0,1,0,8
18,"Aggressive Sigil User",2,2,1,8824,0,0,2,0,6
19,"Mostly Idle",1,3,0,1807,0,0,1,0,5
20,"Mostly Idle",1,3,0,7172,0,0,1,0,3
