archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,1,6074,6074,1,0,3948,0,0
Regular,1,5871,5871,1,0,3816,0,0
Hardcore,1,7119,7119,0,1,7215,0,0
Hoarder,1,7637,7637,1,0,4964,2,0
"Early Locker",1,4038,4038,1,0,2624,0,0
"Late Deployer",1,5595,5595,0,1,5651,0,0
Boost-Focused,1,6778,6778,0,1,6834,3,0
Star-Focused,1,8606,8606,1,0,5593,3,0
"Aggressive Sigil User",1,6748,6748,0,1,6804,0,0
"Mostly Idle",1,2695,2695,1,0,1751,0,0
