archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,5246,2226,2,0,6818,1,0
Regular,2,3761,2701,2,0,4888,1,0
Hardcore,2,8497,5523,2,0,11045,1,0
Hoarder,2,5782,3403,2,0,7516,9,0
"Early Locker",2,2953,2427,2,0,3839,0,0
"Late Deployer",2,3104,1519,1,1,4623,1,0
Boost-Focused,2,2622,2446,1,1,4321,1,0
Star-Focused,2,5841,5218,2,0,7592,7,0
"Aggressive Sigil User",2,10341,7439,2,0,13443,2,0
"Mostly Idle",2,3151,1273,2,0,4096,2,0
