player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,3,1,0,8229,0,0,3,0,5
2,Casual,2,2,2,7750,0,0,2,0,8
3,Regular,1,3,0,7844,0,0,1,0,1
4,Regular,2,2,1,8405,0,0,2,0,4
5,Hardcore,2,2,2,6519,56,0,1,1,5.5
6,Hardcore,2,2,2,6049,112,0,0,2,8
7,Hoarder,2,2,1,8178,0,0,2,0,3.5
8,Hoarder,2,2,1,9901,0,0,2,0,7
9,"Early Locker",2,2,0,4954,0,0,2,0,7
10,"Early Locker",3,1,0,15740,0,0,3,0,2.6667
11,"Late Deployer",2,2,1,6989,0,0,2,0,5
12,"Late Deployer",2,2,2,3323,112,0,0,2,11.5
13,Boost-Focused,2,2,1,9367,56,0,1,1,5
14,Boost-Focused,2,2,2,5453,112,0,0,2,9.5
15,Star-Focused,0,4,0,0,0,0,0,0,0
16,Star-Focused,2,2,1,11608,0,0,2,0,2.5
17,"Aggressive Sigil User",2,2,2,7250,0,0,2,0,4.5
18,"Aggressive Sigil User",2,2,1,4574,0,0,2,0,8.5
19,"Mostly Idle",1,3,0,1349,0,0,1,0,13
20,"Mostly Idle",1,3,0,3485,0,0,1,0,4
