archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,6417,4511,2,0,8341,0,0
Regular,2,5568,5181,2,0,7237,0,0
Hardcore,2,7236,2817,1,1,10448,1,0
Hoarder,2,5679,4617,2,0,7382,7,0
"Early Locker",2,6841,6214,2,0,8893,0,0
"Late Deployer",2,7411,4236,2,0,9633,0,1
Boost-Focused,2,2522,2519,0,2,5157,1,0
Star-Focused,2,3760,3064,2,0,4887,4,0
"Aggressive Sigil User",2,4524,4316,2,0,5881,0,0
"Mostly Idle",2,9192,9177,2,0,11950,0,0
