player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,1,3,0,1422,0,0,1,0,5
2,Casual,1,3,0,3108,0,0,1,0,3
3,Regular,2,2,2,8319,0,0,2,0,6
4,Regular,3,1,0.5,9190,0,0,3,0,6.6667
5,Hardcore,2,2,2,6853,112,0,0,2,7.5
6,Hardcore,2,2,1,11312,56,60,1,1,1.5
7,Hoarder,2,2,1,4533,0,0,2,0,4.5
8,Hoarder,1,3,0,1387,0,0,1,0,12
9,"Early Locker",4,0,0,9738,0,0,4,0,5.25
10,"Early Locker",2,2,2,8709,0,0,2,0,4
11,"Late Deployer",2,2,1,3793,56,0,1,1,7
12,"Late Deployer",2,2,1,16464,0,0,2,0,1
13,Boost-Focused,1,3,0,4184,56,0,0,1,5
14,Boost-Focused,2,2,2,6121,112,0,0,2,9
15,Star-Focused,2,2,1,10332,0,0,2,0,2.5
16,Star-Focused,2,2,2,9374,0,0,2,0,4
17,"Aggressive Sigil User",1,3,0,2277,0,0,1,0,7
18,"Aggressive Sigil User",1,3,0,3087,56,0,0,1,9
19,"Mostly Idle",2,2,1,4495,0,0,2,0,7
20,"Mostly Idle",1,3,0,1817,0,0,1,0,3
