archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,1,4648,4648,1,0,3021,0,0
Regular,1,4979,4979,1,0,3236,0,0
Hardcore,1,8413,8413,1,0,5468,1,0
Hoarder,1,4058,4058,1,0,2637,1,0
"Early Locker",1,4516,4516,1,0,2935,0,0
"Late Deployer",1,12010,12010,1,0,7806,1,0
Boost-Focused,1,5828,5828,0,1,5884,1,0
Star-Focused,1,6138,6138,1,0,3989,1,0
"Aggressive Sigil User",1,6809,6809,1,0,4425,0,0
"Mostly Idle",1,3859,3859,1,0,2508,0,0
