archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,1383,900,2,0,1797,2,0
Regular,2,4189,1532,2,0,5445,3,0
Hardcore,2,2606,2587,0,2,5325,6,0
Hoarder,2,4084,3015,2,0,5308,7,0
"Early Locker",2,2626,1810,2,0,3413,0,0
"Late Deployer",2,1423,1364,1,1,2425,2,0
Boost-Focused,2,2370,2351,0,2,4853,0,0
Star-Focused,2,4426,2923,2,0,5753,5,0
"Aggressive Sigil User",2,4517,3334,2,0,5872,0,0
"Mostly Idle",2,4898,2377,2,0,6368,0,0
