player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,2,2,2,3985,0,0,2,0,7
2,Casual,1,3,0,3176,0,0,1,0,5
3,Regular,1,3,0,1926,0,0,1,0,6
4,Regular,2,2,2,8422,0,0,2,0,6.5
5,Hardcore,2,2,2,5153,56,0,1,1,5.5
6,Hardcore,2,2,2,6066,112,0,0,2,7.5
7,Hoarder,2,2,2,8481,0,0,2,0,2
8,Hoarder,2,2,2,4392,56,0,1,1,9.5
9,"Early Locker",2,2,0,7820,0,0,2,0,3
10,"Early Locker",1,3,0,1955,0,0,1,0,5
11,"Late Deployer",2,2,2,5354,56,0,1,1,7
12,"Late Deployer",1,3,0,7292,0,0,1,0,1
13,Boost-Focused,1,3,0,2520,56,0,0,1,10
14,Boost-Focused,2,2,2,5469,112,0,0,2,9.5
15,Star-Focused,1,3,0,4401,0,0,1,0,3
16,Star-Focused,2,2,1,8270,0,0,2,0,2.5
17,"Aggressive Sigil User",2,2,1,6692,56,0,1,1,5.5
18,"Aggressive Sigil User",1,3,0,2457,0,0,1,0,2
19,"Mostly Idle",1,3,0,2449,0,0,1,0,3
20,"Mostly Idle",2,2,1,5861,0,0,2,0,7.5
