archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,4327,3951,2,0,5625,1,0
Regular,2,4183,1448,2,0,5438,1,0
Hardcore,2,2628,2609,0,2,5369,6,0
Hoarder,2,7101,2208,2,0,9231,5,0
"Early Locker",2,5714,2809,2,0,7428,0,0
"Late Deployer",2,2838,2343,2,0,3688,1,0
Boost-Focused,2,2396,2393,1,1,4009,1,1
Star-Focused,2,5657,2255,2,0,7353,7,0
"Aggressive Sigil User",2,6600,2200,1,1,9406,0,0
"Mostly Idle",2,3907,2905,2,0,5079,0,0
