player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,2,2,0,4505,0,0,2,0,4.5
2,Casual,1,3,0,4509,0,0,1,0,3
3,Regular,1,3,0,1582,0,0,1,0,5
4,Regular,1,3,0,2103,0,0,1,0,4
5,Hardcore,2,2,2,6659,112,0,0,2,6
6,Hardcore,2,2,2,10826,56,0,1,1,4
7,Hoarder,2,2,2,6697,0,0,2,0,5.5
8,Hoarder,2,2,1,6970,0,0,2,0,2
9,"Early Locker",1,3,0,3003,0,0,1,0,5
10,"Early Locker",2,2,0,3568,0,0,2,0,6.5
11,"Late Deployer",1,3,0,1645,56,0,0,1,8
12,"Late Deployer",2,2,1,3028,56,0,1,1,7.5
13,Boost-Focused,1,3,0,2860,56,0,0,1,6
14,Boost-Focused,1,3,0,3721,56,0,0,1,6
15,Star-Focused,2,2,1,14724,0,0,2,0,1.5
16,Star-Focused,2,2,1,7581,0,0,2,0,3
17,"Aggressive Sigil User",2,2,2,11614,56,0,1,1,4
18,"Aggressive Sigil User",2,2,1,6654,0,0,2,0,5
19,"Mostly Idle",2,2,0,3663,0,0,2,0,7
20,"Mostly Idle",2,2,1,10079,0,0,2,0,2
