archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,1,3473,3473,1,0,2257,0,0
Regular,1,5783,5783,0,1,5839,1,0
Hardcore,1,7053,7053,0,1,7109,1,0
Hoarder,1,10793,10793,1,0,7015,2,0
"Early Locker",1,10793,10793,1,0,7015,1,0
"Late Deployer",1,5533,5533,0,1,5589,2,0
Boost-Focused,1,6561,6561,0,1,6617,1,0
Star-Focused,1,8062,8062,1,0,5240,1,0
"Aggressive Sigil User",1,11715,11715,1,0,7614,0,0
"Mostly Idle",1,4379,4379,1,0,2846,0,0
