archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,5383,5328,2,0,6998,0,0
Regular,2,4341,2586,2,0,5643,1,0
Hardcore,2,2722,2720,1,1,4548,0,0
Hoarder,2,6990,2138,2,0,9086,6,0
"Early Locker",2,3384,2772,2,0,4398,0,0
"Late Deployer",2,4493,1584,1,1,6451,2,0
Boost-Focused,2,2531,2527,0,2,5174,3,0
Star-Focused,2,9163,3195,2,0,11911,6,0
"Aggressive Sigil User",2,2781,2323,2,0,3614,1,1
"Mostly Idle",2,6684,5918,2,0,8689,2,0
