player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,3,1,0,9056,0,0,3,0,4.3333
2,Casual,2,2,0,2907,0,0,2,0,7.5
3,Regular,2,2,0,6263,0,0,2,0,5
4,Regular,2,2,0,8415,0,0,2,0,3
5,Hardcore,1,3,0,2731,56,0,0,1,9
6,Hardcore,2,2,1,5648,56,0,1,1,6
7,Hoarder,2,2,1,5655,0,0,2,0,5.5
8,Hoarder,2,2,1,6122,0,0,2,0,4.5
9,"Early Locker",2,2,1,4276,0,0,2,0,6
10,"Early Locker",3,1,0.5,10362,0,0,3,0,4.3333
11,"Late Deployer",2,2,1,3897,56,0,1,1,8.5
12,"Late Deployer",2,2,1,10569,0,0,2,0,2.5
13,Boost-Focused,2,2,2,6622,112,0,0,2,7
14,Boost-Focused,1,3,0,2576,56,0,0,1,9
15,Star-Focused,2,2,1,19317,0,0,2,0,1.5
16,Star-Focused,1,3,0,6362,0,0,1,0,2
17,"Aggressive Sigil User",2,2,1,4735,0,0,2,0,7
18,"Aggressive Sigil User",1,3,0,3390,0,0,1,0,3
19,"Mostly Idle",1,3,0,1067,0,0,1,0,6
20,"Mostly Idle",1,3,0,2016,0,0,1,0,7
