archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,1,7103,7103,1,0,4616,1,0
Regular,1,5830,5830,0,1,5886,0,0
Hardcore,1,7133,7133,0,1,7249,0,0
Hoarder,1,6184,6184,1,0,4019,1,0
"Early Locker",1,6432,6432,1,0,4180,1,0
"Late Deployer",1,5645,5645,0,1,5701,1,0
Boost-Focused,1,6687,6687,0,1,6743,2,0
Star-Focused,1,8320,8320,1,0,5408,0,0
"Aggressive Sigil User",1,5135,5135,1,0,3337,0,0
"Mostly Idle",1,3991,3991,1,0,2594,1,0
