archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,5076,4326,2,0,6597,0,0
Regular,2,2639,1345,2,0,3431,0,0
Hardcore,2,2574,2573,0,2,5261,3,0
Hoarder,2,4359,4149,2,0,5666,4,0
"Early Locker",2,3487,1561,2,0,4532,1,0
"Late Deployer",2,3757,1456,1,1,5449,2,0
Boost-Focused,2,2329,2326,1,1,3900,2,1
Star-Focused,2,3896,3151,2,0,5065,3,0
"Aggressive Sigil User",2,6346,2111,1,1,9045,1,0
"Mostly Idle",2,4533,4164,2,0,5892,0,0
