player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,2,2,1,4796,0,0,2,0,8
2,Casual,2,2,0,7334,0,0,2,0,2.5
3,Regular,3,1,0.5,6756,0,0,3,0,6.3333
4,Regular,2,2,1,9086,0,0,2,0,6.5
5,Hardcore,1,3,0,3615,56,0,0,1,9
6,Hardcore,1,3,0,3006,56,40,0,1,3
7,Hoarder,2,2,0,11308,0,0,2,0,1
8,Hoarder,1,3,0,3367,0,0,1,0,4
9,"Early Locker",2,2,0,4338,0,0,2,0,6.5
10,"Early Locker",4,0,0,10858,0,0,4,0,5
11,"Late Deployer",1,3,0,2002,56,0,0,1,14
12,"Late Deployer",2,2,2,4466,112,0,0,2,10
13,Boost-Focused,2,2,2,7601,112,60,0,2,7.5
14,Boost-Focused,1,3,0,3278,56,0,0,1,12
15,Star-Focused,1,3,0,3006,0,0,1,0,5
16,Star-Focused,2,2,1,7294,0,0,2,0,3.5
17,"Aggressive Sigil User",2,2,1,9677,0,0,2,0,4.5
18,"Aggressive Sigil User",1,3,0,2412,56,0,0,1,5
19,"Mostly Idle",1,3,0,2408,0,0,1,0,7
20,"Mostly Idle",2,2,1,6918,0,0,2,0,3.5
