archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,6871,5232,2,0,8931,0,0
Regular,2,3353,2382,2,0,4359,1,0
Hardcore,2,4071,2897,1,1,6362,1,0
Hoarder,2,9622,6145,2,0,12508,4,0
"Early Locker",2,8975,5384,2,0,11666,0,0
"Late Deployer",2,3097,1983,2,0,4025,1,0
Boost-Focused,2,3595,2597,1,1,5638,1,0
Star-Focused,2,6143,3911,2,0,7985,4,0
"Aggressive Sigil User",2,4734,4528,2,0,6154,0,0
"Mostly Idle",2,3736,3204,2,0,4856,0,0
