player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,1,3,0,2345,0,0,1,0,6
2,Casual,2,2,1,8252,0,0,2,0,3.5
3,Regular,2,2,0,4289,0,0,2,0,4.5
4,Regular,2,2,0,3402,56,0,1,1,10
5,Hardcore,2,2,1,10627,0,0,2,0,4
6,Hardcore,2,2,2,10578,56,0,1,1,5.5
7,Hoarder,1,3,0,1877,0,0,1,0,1
8,Hoarder,2,2,2,8323,0,0,2,0,4
9,"Early Locker",4,0,0,15792,0,0,4,0,3.25
10,"Early Locker",3,1,0,8589,0,0,3,0,5
11,"Late Deployer",1,3,0,1871,56,0,0,1,6
12,"Late Deployer",2,2,1,4225,56,0,1,1,10.5
13,Boost-Focused,2,2,2,5566,112,0,0,2,10
14,Boost-Focused,2,2,2,5587,112,0,0,2,10
15,Star-Focused,2,2,1,7132,0,0,2,0,4.5
16,Star-Focused,3,1,0.5,13892,0,0,3,0,4
17,"Aggressive Sigil User",2,2,1,4894,0,0,2,0,8.5
18,"Aggressive Sigil User",2,2,1,5959,56,0,1,1,8.5
19,"Mostly Idle",1,3,0,3133,0,0,1,0,4
20,"Mostly Idle",1,3,0,698,0,0,1,0,7
