archetype,players,avg_final_score,median_final_score,lock_in_count,natural_expiry_count,global_stars_gained,t6_total_acquired,blackout_conversions
Casual,2,11823,10031,2,0,15370,0,0
Regular,2,10518,8905,2,0,13673,4,0
Hardcore,2,4966,4202,1,1,7982,0,0
Hoarder,2,6112,5180,2,0,7946,8,0
"Early Locker",2,5719,3326,2,0,7433,0,0
"Late Deployer",2,5554,3467,1,1,8490,0,0
Boost-Focused,2,4091,4050,0,2,8295,0,0
Star-Focused,2,5780,5315,2,0,7513,5,0
"Aggressive Sigil User",2,4022,3976,1,1,6676,0,0
"Mostly Idle",2,7288,2685,2,0,9474,0,0
