player_id,archetype,seasons_entered,seasons_skipped,avg_rejoin_delay,cumulative_global_stars,cumulative_participation_bonus,cumulative_placement_bonus,lock_in_count,natural_expiry_count,avg_final_rank
1,Casual,3,1,0,7906,0,0,3,0,7.6667
2,Casual,0,4,0,0,0,0,0,0,0
3,Regular,2,2,1,10902,0,0,2,0,3.5
4,Regular,3,1,0,13696,0,0,3,0,6.6667
5,Hardcore,2,2,2,16208,56,100,1,1,1
6,Hardcore,1,3,0,6900,56,0,0,1,5
7,Hoarder,2,2,2,5697,0,0,2,0,8
8,Hoarder,2,2,1,9200,0,0,2,0,5.5
9,"Early Locker",4,0,0,24682,0,0,4,0,3.75
10,"Early Locker",3,1,0,14583,0,0,3,0,4.3333
11,"Late Deployer",2,2,2,11547,0,0,2,0,4.5
12,"Late Deployer",2,2,1,11535,0,0,2,0,3.5
13,Boost-Focused,1,3,0,6568,56,0,0,1,6
14,Boost-Focused,1,3,0,6771,56,0,0,1,4
15,Star-Focused,1,3,0,5343,0,0,1,0,5
16,Star-Focused,1,3,0,5146,0,0,1,0,3
17,"Aggressive Sigil User",1,3,0,6728,56,0,0,1,5
18,"Aggressive Sigil User",1,3,0,15388,0,0,1,0,1
19,"Mostly Idle",1,3,0,2720,0,0,1,0,8
20,"Mostly Idle",2,2,0,7998,0,0,2,0,7
